Claim_ID,Fraud_ind
CC00001400,Yes
CC00001401,Yes
CC00001402,Yes
CC00001403,Yes
CC00001404,Yes
CC00001405,Yes
CC00001406,Yes
CC00001407,Yes
CC00001408,Yes
CC00001409,Yes
CC00001410,Yes
CC00001411,Yes
CC00001412,Yes
CC00001413,Yes
CC00001414,Yes
CC00001415,Yes
CC00001416,Yes
CC00001417,Yes
CC00001418,Yes
CC00001419,Yes
CC00001420,Yes
CC00001421,Yes
CC00001422,Yes
CC00001423,Yes
CC00001424,Yes
CC00001425,Yes
CC00001426,Yes
CC00001427,Yes
CC00001428,Yes
CC00001429,Yes
CC00001430,Yes
CC00001431,Yes
CC00001432,Yes
CC00001433,Yes
CC00001434,Yes
CC00001435,Yes
CC00001436,Yes
CC00001437,Yes
CC00001438,Yes
CC00001439,Yes
CC00001440,Yes
CC00001441,Yes
CC00001442,Yes
CC00001443,Yes
CC00001444,Yes
CC00001445,Yes
CC00001446,Yes
CC00001447,Yes
CC00001448,Yes
CC00001449,Yes
CC00001450,Yes
CC00001451,Yes
CC00001452,Yes
CC00001453,Yes
CC00001454,Yes
CC00001455,Yes
CC00001456,Yes
CC00001457,Yes
CC00001458,Yes
CC00001459,Yes
CC00001460,Yes
CC00001461,Yes
CC00001462,Yes
CC00001463,Yes
CC00001464,Yes
CC00001465,Yes
CC00001466,Yes
CC00001467,Yes
CC00001468,Yes
CC00001469,Yes
CC00001470,Yes
CC00001471,Yes
CC00001472,Yes
CC00001473,Yes
CC00001474,Yes
CC00001475,Yes
CC00001476,Yes
CC00001477,Yes
CC00001478,Yes
CC00001479,Yes
CC00001480,Yes
CC00001481,Yes
CC00001482,Yes
CC00001483,Yes
CC00001484,Yes
CC00001485,Yes
CC00001486,Yes
CC00001487,Yes
CC00001488,Yes
CC00001489,Yes
CC00001490,Yes
CC00001491,Yes
CC00001492,Yes
CC00001493,Yes
CC00001494,Yes
CC00001495,Yes
CC00001496,Yes
CC00001497,Yes
CC00001498,Yes
CC00001499,Yes
CC00001500,Yes
CC00001501,Yes
CC00001502,Yes
CC00001503,Yes
CC00001504,Yes
CC00001505,Yes
CC00001506,Yes
CC00001507,Yes
CC00001508,Yes
CC00001509,Yes
CC00001510,Yes
CC00001511,Yes
CC00001512,Yes
CC00001513,Yes
CC00001514,Yes
CC00001515,Yes
CC00001516,Yes
CC00001517,Yes
CC00001518,Yes
CC00001519,Yes
CC00001520,Yes
CC00001521,Yes
CC00001522,Yes
CC00001523,Yes
CC00001524,Yes
CC00001525,Yes
CC00001526,Yes
CC00001527,Yes
CC00001528,Yes
CC00001529,Yes
CC00001530,Yes
CC00001531,Yes
CC00001532,Yes
CC00001533,Yes
CC00001534,Yes
CC00001535,Yes
CC00001536,Yes
CC00001537,Yes
CC00001538,Yes
CC00001539,Yes
CC00001540,Yes
CC00001541,Yes
CC00001542,Yes
CC00001543,Yes
CC00001544,Yes
CC00001545,Yes
CC00001546,Yes
CC00001547,Yes
CC00001548,Yes
CC00001549,Yes
CC00001550,Yes
CC00001551,Yes
CC00001552,Yes
CC00001553,Yes
CC00001554,Yes
CC00001555,Yes
CC00001556,Yes
CC00001557,Yes
CC00001558,Yes
CC00001559,Yes
CC00001560,Yes
CC00001561,Yes
CC00001562,Yes
CC00001563,Yes
CC00001564,Yes
CC00001565,Yes
CC00001566,Yes
CC00001567,Yes
CC00001568,Yes
CC00001569,Yes
CC00001570,Yes
CC00001571,Yes
CC00001572,Yes
CC00001573,Yes
CC00001574,Yes
CC00001575,Yes
CC00001576,Yes
CC00001577,Yes
CC00001578,Yes
CC00001579,Yes
CC00001580,Yes
CC00001581,Yes
CC00001582,Yes
CC00001583,Yes
CC00001584,Yes
CC00001585,Yes
CC00001586,Yes
CC00001587,Yes
CC00001588,Yes
CC00001589,Yes
CC00001590,Yes
CC00001591,Yes
CC00001592,Yes
CC00001593,Yes
CC00001594,Yes
CC00001595,Yes
CC00001596,Yes
CC00001597,Yes
CC00001598,Yes
CC00001599,Yes
CC00001600,Yes
CC00001601,Yes
CC00001602,Yes
CC00001603,Yes
CC00001604,Yes
CC00001605,Yes
CC00001606,Yes
CC00001607,Yes
CC00001608,Yes
CC00001609,Yes
CC00001610,Yes
CC00001611,Yes
CC00001612,Yes
CC00001613,Yes
CC00001614,Yes
CC00001615,Yes
CC00001616,Yes
CC00001617,Yes
CC00001618,Yes
CC00001619,Yes
CC00001620,Yes
CC00001621,Yes
CC00001622,Yes
CC00001623,Yes
CC00001624,Yes
CC00001625,Yes
CC00001626,Yes
CC00001627,Yes
CC00001628,Yes
CC00001629,Yes
CC00001630,Yes
CC00001631,Yes
CC00001632,Yes
CC00001633,Yes
CC00001634,Yes
CC00001635,Yes
CC00001636,Yes
CC00001637,Yes
CC00001638,Yes
CC00001639,Yes
CC00001640,Yes
CC00001641,Yes
CC00001642,Yes
CC00001643,Yes
CC00001644,Yes
CC00001645,Yes
CC00001646,Yes
CC00001647,Yes
CC00001648,Yes
CC00001649,Yes
CC00001650,Yes
CC00001651,Yes
CC00001652,Yes
CC00001653,Yes
CC00001654,Yes
CC00001655,Yes
CC00001656,Yes
CC00001657,Yes
CC00001658,Yes
CC00001659,Yes
CC00001660,Yes
CC00001661,Yes
CC00001662,Yes
CC00001663,Yes
CC00001664,Yes
CC00001665,Yes
CC00001666,Yes
CC00001667,Yes
CC00001668,Yes
CC00001669,Yes
CC00001670,Yes
CC00001671,Yes
CC00001672,Yes
CC00001673,Yes
CC00001674,Yes
CC00001675,Yes
CC00001676,Yes
CC00001677,No
CC00001678,Yes
CC00001679,Yes
CC00001680,Yes
CC00001681,Yes
CC00001682,Yes
CC00001683,Yes
CC00001684,Yes
CC00001685,Yes
CC00001686,Yes
CC00001687,Yes
CC00001688,Yes
CC00001689,Yes
CC00001690,Yes
CC00001691,Yes
CC00001692,Yes
CC00001693,Yes
CC00001694,Yes
CC00001695,Yes
CC00001696,Yes
CC00001697,Yes
CC00001698,Yes
CC00001699,Yes
CC00001700,Yes
CC00001701,Yes
CC00001702,Yes
CC00001703,Yes
CC00001704,Yes
CC00001705,Yes
CC00001706,Yes
CC00001707,Yes
CC00001708,Yes
CC00001709,Yes
CC00001710,Yes
CC00001711,Yes
CC00001712,Yes
CC00001713,Yes
CC00001714,Yes
CC00001715,Yes
CC00001716,Yes
CC00001717,Yes
CC00001718,Yes
CC00001719,Yes
CC00001720,Yes
CC00001721,Yes
CC00001722,Yes
CC00001723,Yes
CC00001724,Yes
CC00001725,Yes
CC00001726,Yes
CC00001727,Yes
CC00001728,Yes
CC00001729,Yes
CC00001730,Yes
CC00001731,Yes
CC00001732,Yes
CC00001733,Yes
CC00001734,Yes
CC00001735,Yes
CC00001736,Yes
CC00001737,Yes
CC00001738,Yes
CC00001739,Yes
CC00001740,Yes
CC00001741,Yes
CC00001742,Yes
CC00001743,Yes
CC00001744,Yes
CC00001745,Yes
CC00001746,Yes
CC00001747,Yes
CC00001748,Yes
CC00001749,Yes
CC00001750,Yes
CC00001751,Yes
CC00001752,Yes
CC00001753,Yes
CC00001754,Yes
CC00001755,Yes
CC00001756,Yes
CC00001757,Yes
CC00001758,Yes
CC00001759,Yes
CC00001760,Yes
CC00001761,Yes
CC00001762,Yes
CC00001763,Yes
CC00001764,Yes
CC00001765,Yes
CC00001766,Yes
CC00001767,Yes
CC00001768,Yes
CC00001769,Yes
CC00001770,Yes
CC00001771,Yes
CC00001772,Yes
CC00001773,Yes
CC00001774,Yes
CC00001775,Yes
CC00001776,Yes
CC00001777,Yes
CC00001778,Yes
CC00001779,Yes
CC00001780,Yes
CC00001781,Yes
CC00001782,Yes
CC00001783,Yes
CC00001784,Yes
CC00001785,Yes
CC00001786,Yes
CC00001787,Yes
CC00001788,Yes
CC00001789,Yes
CC00001790,Yes
CC00001791,Yes
CC00001792,Yes
CC00001793,Yes
CC00001794,Yes
CC00001795,Yes
CC00001796,Yes
CC00001797,Yes
CC00001798,Yes
CC00001799,Yes
CC00001800,Yes
CC00001801,Yes
CC00001802,Yes
CC00001803,Yes
CC00001804,Yes
CC00001805,Yes
CC00001806,Yes
CC00001807,Yes
CC00001808,Yes
CC00001809,Yes
CC00001810,Yes
CC00001811,Yes
CC00001812,Yes
CC00001813,Yes
CC00001814,Yes
CC00001815,Yes
CC00001816,Yes
CC00001817,Yes
CC00001818,Yes
CC00001819,Yes
CC00001820,Yes
CC00001821,Yes
CC00001822,Yes
CC00001823,Yes
CC00001824,Yes
CC00001825,Yes
CC00001826,Yes
CC00001827,Yes
CC00001828,Yes
CC00001829,Yes
CC00001830,Yes
CC00001831,Yes
CC00001832,Yes
CC00001833,Yes
CC00001834,Yes
CC00001835,Yes
CC00001836,Yes
CC00001837,Yes
CC00001838,Yes
CC00001839,Yes
CC00001840,Yes
CC00001841,Yes
CC00001842,Yes
CC00001843,Yes
CC00001844,Yes
CC00001845,Yes
CC00001846,Yes
CC00001847,Yes
CC00001848,Yes
CC00001849,Yes
CC00001850,Yes
CC00001851,Yes
CC00001852,Yes
CC00001853,Yes
CC00001854,Yes
CC00001855,Yes
CC00001856,Yes
CC00001857,Yes
CC00001858,Yes
CC00001859,Yes
CC00001860,Yes
CC00001861,Yes
CC00001862,Yes
CC00001863,Yes
CC00001864,Yes
CC00001865,Yes
CC00001866,Yes
CC00001867,Yes
CC00001868,Yes
CC00001869,Yes
CC00001870,Yes
CC00001871,Yes
CC00001872,Yes
CC00001873,Yes
CC00001874,Yes
CC00001875,Yes
CC00001876,Yes
CC00001877,Yes
CC00001878,Yes
CC00001879,Yes
CC00001880,Yes
CC00001881,Yes
CC00001882,Yes
CC00001883,Yes
CC00001884,Yes
CC00001885,Yes
CC00001886,Yes
CC00001887,Yes
CC00001888,Yes
CC00001889,Yes
CC00001890,Yes
CC00001891,Yes
CC00001892,Yes
CC00001893,Yes
CC00001894,Yes
CC00001895,Yes
CC00001896,Yes
CC00001897,Yes
CC00001898,Yes
CC00001899,Yes
CC00001900,Yes
CC00001901,Yes
CC00001902,Yes
CC00001903,Yes
CC00001904,Yes
CC00001905,Yes
CC00001906,Yes
CC00001907,Yes
CC00001908,Yes
CC00001909,Yes
CC00001910,Yes
CC00001911,Yes
CC00001912,Yes
CC00001913,Yes
CC00001914,Yes
CC00001915,Yes
CC00001916,Yes
CC00001917,Yes
CC00001918,Yes
CC00001919,Yes
CC00001920,Yes
CC00001921,Yes
CC00001922,Yes
CC00001923,Yes
CC00001924,Yes
CC00001925,Yes
CC00001926,Yes
CC00001927,Yes
CC00001928,Yes
CC00001929,Yes
CC00001930,Yes
CC00001931,Yes
CC00001932,Yes
CC00001933,Yes
CC00001934,Yes
CC00001935,Yes
CC00001936,Yes
CC00001937,Yes
CC00001938,Yes
CC00001939,Yes
CC00001940,Yes
CC00001941,Yes
CC00001942,Yes
CC00001943,No
CC00001944,Yes
CC00001945,Yes
CC00001946,Yes
CC00001947,Yes
CC00001948,Yes
CC00001949,Yes
CC00001950,Yes
CC00001951,Yes
CC00001952,Yes
CC00001953,Yes
CC00001954,Yes
CC00001955,Yes
CC00001956,Yes
CC00001957,Yes
CC00001958,Yes
CC00001959,Yes
CC00001960,Yes
CC00001961,Yes
CC00001962,Yes
CC00001963,Yes
CC00001964,Yes
CC00001965,Yes
CC00001966,Yes
CC00001967,Yes
CC00001968,Yes
CC00001969,Yes
CC00001970,Yes
CC00001971,Yes
CC00001972,Yes
CC00001973,Yes
CC00001974,Yes
CC00001975,Yes
CC00001976,Yes
CC00001977,Yes
CC00001978,Yes
CC00001979,Yes
CC00001980,Yes
CC00001981,Yes
CC00001982,Yes
CC00001983,Yes
CC00001984,Yes
CC00001985,Yes
CC00001986,Yes
CC00001987,Yes
CC00001988,Yes
CC00001989,Yes
CC00001990,Yes
CC00001991,Yes
CC00001992,Yes
CC00001993,Yes
CC00001994,Yes
CC00001995,Yes
CC00001996,Yes
CC00001997,Yes
CC00001998,Yes
CC00001999,Yes
CC00002000,Yes
CC00002001,Yes
CC00002002,Yes
CC00002003,Yes
CC00002004,Yes
CC00002005,Yes
CC00002006,Yes
CC00002007,Yes
CC00002008,Yes
CC00002009,Yes
CC00002010,Yes
CC00002011,Yes
CC00002012,Yes
CC00002013,Yes
CC00002014,Yes
CC00002015,Yes
CC00002016,Yes
CC00002017,Yes
CC00002018,Yes
CC00002019,Yes
CC00002020,Yes
CC00002021,Yes
CC00002022,Yes
CC00002023,Yes
CC00002024,Yes
CC00002025,Yes
CC00002026,Yes
CC00002027,Yes
CC00002028,Yes
CC00002029,Yes
CC00002030,Yes
CC00002031,Yes
CC00002032,Yes
CC00002033,Yes
CC00002034,Yes
CC00002035,Yes
CC00002036,Yes
CC00002037,Yes
CC00002038,Yes
CC00002039,Yes
CC00002040,Yes
CC00002041,Yes
CC00002042,Yes
CC00002043,Yes
CC00002044,Yes
CC00002045,Yes
CC00002046,Yes
CC00002047,Yes
CC00002048,Yes
CC00002049,Yes
CC00002050,Yes
CC00002051,Yes
CC00002052,Yes
CC00002053,Yes
CC00002054,Yes
CC00002055,Yes
CC00002056,Yes
CC00002057,Yes
CC00002058,Yes
CC00002059,Yes
CC00002060,Yes
CC00002061,Yes
CC00002062,Yes
CC00002063,Yes
CC00002064,Yes
CC00002065,Yes
CC00002066,Yes
CC00002067,Yes
CC00002068,Yes
CC00002069,Yes
CC00002070,Yes
CC00002071,Yes
CC00002072,Yes
CC00002073,Yes
CC00002074,Yes
CC00002075,Yes
CC00002076,Yes
CC00002077,Yes
CC00002078,Yes
CC00002079,Yes
CC00002080,Yes
CC00002081,Yes
CC00002082,Yes
CC00002083,Yes
CC00002084,Yes
CC00002085,Yes
CC00002086,Yes
CC00002087,Yes
CC00002088,Yes
CC00002089,Yes
CC00002090,Yes
CC00002091,Yes
CC00002092,Yes
CC00002093,Yes
CC00002094,Yes
CC00002095,Yes
CC00002096,Yes
CC00002097,Yes
CC00002098,Yes
CC00002099,Yes
CC00002100,Yes
CC00002101,Yes
CC00002102,Yes
CC00002103,Yes
CC00002104,Yes
CC00002105,Yes
CC00002106,Yes
CC00002107,Yes
CC00002108,Yes
CC00002109,Yes
CC00002110,Yes
CC00002111,Yes
CC00002112,Yes
CC00002113,Yes
CC00002114,Yes
CC00002115,Yes
CC00002116,Yes
CC00002117,Yes
CC00002118,Yes
CC00002119,Yes
CC00002120,Yes
CC00002121,Yes
CC00002122,Yes
CC00002123,Yes
CC00002124,Yes
CC00002125,Yes
CC00002126,Yes
CC00002127,Yes
CC00002128,Yes
CC00002129,Yes
CC00002130,Yes
CC00002131,Yes
CC00002132,Yes
CC00002133,Yes
CC00002134,Yes
CC00002135,Yes
CC00002136,Yes
CC00002137,Yes
CC00002138,Yes
CC00002139,Yes
CC00002140,Yes
CC00002141,Yes
CC00002142,Yes
CC00002143,Yes
CC00002144,Yes
CC00002145,Yes
CC00002146,Yes
CC00002147,Yes
CC00002148,Yes
CC00002149,Yes
CC00002150,Yes
CC00002151,Yes
CC00002152,Yes
CC00002153,Yes
CC00002154,Yes
CC00002155,Yes
CC00002156,Yes
CC00002157,Yes
CC00002158,Yes
CC00002159,Yes
CC00002160,Yes
CC00002161,Yes
CC00002162,Yes
CC00002163,Yes
CC00002164,Yes
CC00002165,Yes
CC00002166,Yes
CC00002167,Yes
CC00002168,Yes
CC00002169,Yes
CC00002170,Yes
CC00002171,Yes
CC00002172,Yes
CC00002173,Yes
CC00002174,Yes
CC00002175,Yes
CC00002176,Yes
CC00002177,Yes
CC00002178,Yes
CC00002179,Yes
CC00002180,Yes
CC00002181,Yes
CC00002182,Yes
CC00002183,Yes
CC00002184,Yes
CC00002185,Yes
CC00002186,Yes
CC00002187,Yes
CC00002188,Yes
CC00002189,Yes
CC00002190,Yes
CC00002191,Yes
CC00002192,Yes
CC00002193,Yes
CC00002194,Yes
CC00002195,Yes
CC00002196,Yes
CC00002197,Yes
CC00002198,Yes
CC00002199,Yes
CC00002200,Yes
CC00002201,Yes
CC00002202,Yes
CC00002203,Yes
CC00002204,Yes
CC00002205,Yes
CC00002206,Yes
CC00002207,Yes
CC00002208,Yes
CC00002209,Yes
CC00002210,Yes
CC00002211,Yes
CC00002212,Yes
CC00002213,Yes
CC00002214,Yes
CC00002215,Yes
CC00002216,Yes
CC00002217,Yes
CC00002218,Yes
CC00002219,Yes
CC00002220,Yes
CC00002221,Yes
CC00002222,Yes
CC00002223,Yes
CC00002224,Yes
CC00002225,Yes
CC00002226,Yes
CC00002227,Yes
CC00002228,Yes
CC00002229,Yes
CC00002230,Yes
CC00002231,Yes
CC00002232,Yes
CC00002233,Yes
CC00002234,Yes
CC00002235,Yes
CC00002236,Yes
CC00002237,Yes
CC00002238,Yes
CC00002239,Yes
CC00002240,Yes
CC00002241,Yes
CC00002242,Yes
CC00002243,Yes
CC00002244,Yes
CC00002245,Yes
CC00002246,Yes
CC00002247,Yes
CC00002248,Yes
CC00002249,Yes
CC00002250,Yes
CC00002251,Yes
CC00002252,Yes
CC00002253,Yes
CC00002254,Yes
CC00002255,Yes
CC00002256,Yes
CC00002257,Yes
CC00002258,Yes
CC00002259,Yes
CC00002260,Yes
CC00002261,Yes
CC00002262,Yes
CC00002263,Yes
CC00002264,Yes
CC00002265,Yes
CC00002266,Yes
CC00002267,Yes
CC00002268,Yes
CC00002269,Yes
CC00002270,Yes
CC00002271,Yes
CC00002272,Yes
CC00002273,Yes
CC00002274,Yes
CC00002275,Yes
CC00002276,Yes
CC00002277,Yes
CC00002278,Yes
CC00002279,Yes
CC00002280,Yes
CC00002281,Yes
CC00002282,Yes
CC00002283,Yes
CC00002284,Yes
CC00002285,Yes
CC00002286,Yes
CC00002287,Yes
CC00002288,Yes
CC00002289,Yes
CC00002290,Yes
CC00002291,Yes
CC00002292,Yes
CC00002293,Yes
CC00002294,Yes
CC00002295,Yes
CC00002296,Yes
CC00002297,Yes
CC00002298,Yes
CC00002299,Yes
CC00002300,Yes
CC00002301,Yes
CC00002302,Yes
CC00002303,Yes
CC00002304,Yes
CC00002305,Yes
CC00002306,Yes
CC00002307,Yes
CC00002308,Yes
CC00002309,Yes
CC00002310,Yes
CC00002311,Yes
CC00002312,Yes
CC00002313,Yes
CC00002314,Yes
CC00002315,Yes
CC00002316,Yes
CC00002317,Yes
CC00002318,Yes
CC00002319,Yes
CC00002320,Yes
CC00002321,Yes
CC00002322,Yes
CC00002323,Yes
CC00002324,Yes
CC00002325,Yes
CC00002326,Yes
CC00002327,Yes
CC00002328,Yes
CC00002329,Yes
CC00002330,Yes
CC00002331,Yes
CC00002332,Yes
CC00002333,Yes
CC00002334,Yes
CC00002335,Yes
CC00002336,Yes
CC00002337,Yes
CC00002338,Yes
CC00002339,Yes
CC00002340,Yes
CC00002341,Yes
CC00002342,Yes
CC00002343,Yes
CC00002344,Yes
CC00002345,Yes
CC00002346,Yes
CC00002347,Yes
CC00002348,Yes
CC00002349,Yes
CC00002350,Yes
CC00002351,Yes
CC00002352,Yes
CC00002353,Yes
CC00002354,Yes
CC00002355,Yes
CC00002356,Yes
CC00002357,Yes
CC00002358,Yes
CC00002359,Yes
CC00002360,Yes
CC00002361,Yes
CC00002362,Yes
CC00002363,Yes
CC00002364,Yes
CC00002365,Yes
CC00002366,Yes
CC00002367,Yes
CC00002368,Yes
CC00002369,Yes
CC00002370,Yes
CC00002371,Yes
CC00002372,Yes
CC00002373,Yes
CC00002374,Yes
CC00002375,Yes
CC00002376,Yes
CC00002377,Yes
CC00002378,Yes
CC00002379,Yes
CC00002380,Yes
CC00002381,Yes
CC00002382,Yes
CC00002383,Yes
CC00002384,Yes
CC00002385,Yes
CC00002386,Yes
CC00002387,Yes
CC00002388,Yes
CC00002389,Yes
CC00002390,Yes
CC00002391,Yes
CC00002392,Yes
CC00002393,Yes
CC00002394,Yes
CC00002395,Yes
CC00002396,Yes
CC00002397,Yes
CC00002398,Yes
CC00002399,Yes
CC00002400,Yes
CC00002401,Yes
CC00002402,Yes
CC00002403,Yes
CC00002404,Yes
CC00002405,Yes
CC00002406,Yes
CC00002407,Yes
CC00002408,Yes
CC00002409,Yes
CC00002410,Yes
CC00002411,Yes
CC00002412,Yes
CC00002413,Yes
CC00002414,Yes
CC00002415,Yes
CC00002416,Yes
CC00002417,Yes
CC00002418,Yes
CC00002419,Yes
CC00002420,Yes
CC00002421,Yes
CC00002422,Yes
CC00002423,Yes
CC00002424,Yes
CC00002425,Yes
CC00002426,Yes
CC00002427,Yes
CC00002428,Yes
CC00002429,Yes
CC00002430,Yes
CC00002431,Yes
CC00002432,Yes
CC00002433,Yes
CC00002434,Yes
CC00002435,Yes
CC00002436,Yes
CC00002437,Yes
CC00002438,Yes
CC00002439,Yes
CC00002440,Yes
CC00002441,Yes
CC00002442,Yes
CC00002443,Yes
CC00002444,Yes
CC00002445,Yes
CC00002446,Yes
CC00002447,Yes
CC00002448,Yes
CC00002449,Yes
CC00002450,Yes
CC00002451,Yes
CC00002452,Yes
CC00002453,Yes
CC00002454,Yes
CC00002455,Yes
CC00002456,Yes
CC00002457,Yes
CC00002458,Yes
CC00002459,Yes
CC00002460,Yes
CC00002461,Yes
CC00002462,Yes
CC00002463,Yes
CC00002464,Yes
CC00002465,Yes
CC00002466,Yes
CC00002467,Yes
CC00002468,Yes
CC00002469,Yes
CC00002470,Yes
CC00002471,Yes
CC00002472,Yes
CC00002473,Yes
CC00002474,Yes
CC00002475,Yes
CC00002476,Yes
CC00002477,Yes
CC00002478,Yes
CC00002479,Yes
CC00002480,Yes
CC00002481,Yes
CC00002482,Yes
CC00002483,Yes
CC00002484,Yes
CC00002485,Yes
CC00002486,Yes
CC00002487,Yes
CC00002488,Yes
CC00002489,Yes
CC00002490,Yes
CC00002491,Yes
CC00002492,Yes
CC00002493,Yes
CC00002494,Yes
CC00002495,Yes
CC00002496,Yes
CC00002497,Yes
CC00002498,Yes
CC00002499,Yes
CC00002500,Yes
CC00002501,Yes
CC00002502,Yes
CC00002503,Yes
CC00002504,Yes
CC00002505,Yes
CC00002506,Yes
CC00002507,Yes
CC00002508,Yes
CC00002509,Yes
CC00002510,Yes
CC00002511,Yes
CC00002512,Yes
CC00002513,Yes
CC00002514,Yes
CC00002515,Yes
CC00002516,Yes
CC00002517,Yes
CC00002518,Yes
CC00002519,Yes
CC00002520,Yes
CC00002521,Yes
CC00002522,Yes
CC00002523,Yes
CC00002524,Yes
CC00002525,Yes
CC00002526,Yes
CC00002527,Yes
CC00002528,Yes
CC00002529,Yes
CC00002530,Yes
CC00002531,Yes
CC00002532,Yes
CC00002533,Yes
CC00002534,Yes
CC00002535,Yes
CC00002536,Yes
CC00002537,Yes
CC00002538,Yes
CC00002539,Yes
CC00002540,Yes
CC00002541,Yes
CC00002542,Yes
CC00002543,Yes
CC00002544,Yes
CC00002545,Yes
CC00002546,Yes
CC00002547,Yes
CC00002548,Yes
CC00002549,Yes
CC00002550,Yes
CC00002551,Yes
CC00002552,Yes
CC00002553,Yes
CC00002554,Yes
CC00002555,Yes
CC00002556,Yes
CC00002557,Yes
CC00002558,Yes
CC00002559,Yes
CC00002560,Yes
CC00002561,Yes
CC00002562,Yes
CC00002563,Yes
CC00002564,Yes
CC00002565,Yes
CC00002566,Yes
CC00002567,Yes
CC00002568,Yes
CC00002569,Yes
CC00002570,Yes
CC00002571,Yes
CC00002572,Yes
CC00002573,Yes
CC00002574,Yes
CC00002575,Yes
CC00002576,Yes
CC00002577,Yes
CC00002578,Yes
CC00002579,Yes
CC00002580,Yes
CC00002581,Yes
CC00002582,Yes
CC00002583,Yes
CC00002584,Yes
CC00002585,Yes
CC00002586,Yes
CC00002587,Yes
CC00002588,Yes
CC00002589,Yes
CC00002590,Yes
CC00002591,Yes
CC00002592,Yes
CC00002593,Yes
CC00002594,Yes
CC00002595,Yes
CC00002596,Yes
CC00002597,Yes
CC00002598,Yes
CC00002599,Yes
CC00002600,Yes
CC00002601,Yes
CC00002602,Yes
CC00002603,Yes
CC00002604,Yes
CC00002605,Yes
CC00002606,Yes
CC00002607,Yes
CC00002608,Yes
CC00002609,Yes
CC00002610,Yes
CC00002611,Yes
CC00002612,Yes
CC00002613,Yes
CC00002614,Yes
CC00002615,Yes
CC00002616,Yes
CC00002617,Yes
CC00002618,Yes
CC00002619,Yes
CC00002620,Yes
CC00002621,Yes
CC00002622,Yes
CC00002623,Yes
CC00002624,Yes
CC00002625,Yes
CC00002626,Yes
CC00002627,Yes
CC00002628,Yes
CC00002629,Yes
CC00002630,Yes
CC00002631,Yes
CC00002632,Yes
CC00002633,Yes
CC00002634,Yes
CC00002635,Yes
CC00002636,Yes
CC00002637,Yes
CC00002638,Yes
CC00002639,Yes
CC00002640,Yes
CC00002641,Yes
CC00002642,Yes
CC00002643,Yes
CC00002644,Yes
CC00002645,Yes
CC00002646,Yes
CC00002647,Yes
CC00002648,Yes
CC00002649,Yes
CC00002650,Yes
CC00002651,Yes
CC00002652,Yes
CC00002653,Yes
CC00002654,Yes
CC00002655,Yes
CC00002656,Yes
CC00002657,Yes
CC00002658,Yes
CC00002659,Yes
CC00002660,Yes
CC00002661,Yes
CC00002662,Yes
CC00002663,Yes
CC00002664,Yes
CC00002665,Yes
CC00002666,Yes
CC00002667,Yes
CC00002668,Yes
CC00002669,Yes
CC00002670,Yes
CC00002671,Yes
CC00002672,Yes
CC00002673,Yes
CC00002674,Yes
CC00002675,Yes
CC00002676,Yes
CC00002677,Yes
CC00002678,Yes
CC00002679,Yes
CC00002680,Yes
CC00002681,Yes
CC00002682,No
CC00002683,Yes
CC00002684,Yes
CC00002685,Yes
CC00002686,Yes
CC00002687,Yes
CC00002688,Yes
CC00002689,Yes
CC00002690,Yes
CC00002691,Yes
CC00002692,Yes
CC00002693,Yes
CC00002694,Yes
CC00002695,Yes
CC00002696,Yes
CC00002697,Yes
CC00002698,Yes
CC00002699,Yes
CC00002700,Yes
CC00002701,Yes
CC00002702,Yes
CC00002703,Yes
CC00002704,Yes
CC00002705,Yes
CC00002706,Yes
CC00002707,Yes
CC00002708,Yes
CC00002709,Yes
CC00002710,Yes
CC00002711,Yes
CC00002712,Yes
CC00002713,Yes
CC00002714,Yes
CC00002715,Yes
CC00002716,Yes
CC00002717,Yes
CC00002718,Yes
CC00002719,Yes
CC00002720,Yes
CC00002721,Yes
CC00002722,Yes
CC00002723,Yes
CC00002724,Yes
CC00002725,Yes
CC00002726,Yes
CC00002727,Yes
CC00002728,Yes
CC00002729,Yes
CC00002730,Yes
CC00002731,Yes
CC00002732,Yes
CC00002733,Yes
CC00002734,Yes
CC00002735,Yes
CC00002736,Yes
CC00002737,Yes
CC00002738,Yes
CC00002739,Yes
CC00002740,Yes
CC00002741,Yes
CC00002742,Yes
CC00002743,Yes
CC00002744,Yes
CC00002745,Yes
CC00002746,Yes
CC00002747,Yes
CC00002748,Yes
CC00002749,Yes
CC00002750,Yes
CC00002751,Yes
CC00002752,Yes
CC00002753,Yes
CC00002754,Yes
CC00002755,Yes
CC00002756,Yes
CC00002757,Yes
CC00002758,Yes
CC00002759,Yes
CC00002760,Yes
CC00002761,Yes
CC00002762,Yes
CC00002763,Yes
CC00002764,Yes
CC00002765,Yes
CC00002766,Yes
CC00002767,Yes
CC00002768,Yes
CC00002769,Yes
CC00002770,Yes
CC00002771,Yes
CC00002772,Yes
CC00002773,Yes
CC00002774,Yes
CC00002775,No
CC00002776,Yes
CC00002777,Yes
CC00002778,Yes
CC00002779,Yes
CC00002780,Yes
CC00002781,Yes
CC00002782,Yes
CC00002783,Yes
CC00002784,Yes
CC00002785,Yes
CC00002786,Yes
CC00002787,Yes
CC00002788,Yes
CC00002789,Yes
CC00002790,Yes
CC00002791,Yes
CC00002792,Yes
CC00002793,Yes
CC00002794,Yes
CC00002795,Yes
CC00002796,Yes
CC00002797,Yes
CC00002798,Yes
